recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
5595,3,392.0569068341897,18.143888331374104,3,64.59025113208561,26.010680745264764,2.5454545454545454,2.090909090909091,2.5454545454545454
5122,9,928.4097015722048,9.102557881461223,4,68.70902707268195,27.403117147578097,3.4285714285714284,2.0714285714285716,2.7142857142857144
4588,7,174.18145741026945,25.788540719603866,3,64.78051786844425,27.39278271884957,2.5714285714285716,2.2857142857142856,2.857142857142857
4903,5,167.08508522592388,13.844723454563486,1,70.0111414657491,27.782224248189543,3.0,2.25,2.625
8253,5,60.13662065585463,82.20292899945788,2,60.771736696836605,23.335280020785042,3.0,2.066666666666667,2.933333333333333
5917,10,985.3471015573074,35.2246480144247,3,65.28485488831782,23.92130083736434,2.5454545454545454,2.727272727272727,3.1818181818181817
5130,4,859.4459950144583,44.37390309105666,3,60.633423671386645,26.347369535105862,2.5,1.4,2.8
8335,3,796.5180600321326,49.66690089527447,3,70.36890053411294,25.862668578063023,3.1666666666666665,2.1666666666666665,3.5
1919,5,421.94941326893786,33.13891163417635,2,56.35937228595364,27.381830181172646,3.1818181818181817,2.272727272727273,2.909090909090909
8331,9,757.1497940887912,94.59626307621456,5,60.90892859276099,26.862152580392646,3.2666666666666666,2.2666666666666666,2.8
5708,3,148.30131046425544,10.093974564654124,4,57.92733500982159,26.978049221830428,2.2,2.0,3.2
5385,5,665.8826509338614,113.30944593094355,3,56.306625036147686,27.354583613212213,2.5454545454545454,1.9090909090909092,2.6363636363636362
6337,5,209.8247501530673,44.63741121644299,1,61.62964986478292,25.500957539591965,2.4545454545454546,1.4545454545454546,2.4545454545454546
2055,8,857.4766029066288,91.19556001290962,2,63.69154470371341,26.52358753640092,2.5,1.6666666666666667,3.5
7613,7,906.8203024459888,91.9956426464904,2,59.54192980663566,26.779345146624657,2.727272727272727,1.9090909090909092,3.6363636363636362
9210,5,603.8677150719295,114.29419385359851,4,61.324711772639844,25.789686375633572,2.142857142857143,2.142857142857143,2.857142857142857
3964,8,604.0897726969289,9.022915454357658,1,50.796401331535954,27.588660017173073,2.125,1.875,3.125
1127,9,132.63742191583964,101.0865826458392,3,59.49850447821938,26.544984830367092,3.0,1.7777777777777777,2.3333333333333335
3429,7,871.2115845249459,35.18247484326238,5,58.22392101120265,26.346021322067475,2.9166666666666665,1.8333333333333333,3.1666666666666665
4602,5,794.2178589960465,34.15822423216956,1,62.517586107016974,27.705316598220193,3.6,1.7,3.4
3722,9,842.8432007428463,91.0326777333926,1,65.91260304099758,29.15491092257212,3.4166666666666665,1.9166666666666667,3.5
2390,7,703.9847675675301,34.992969127169275,1,63.870163909345216,26.440003542930217,2.076923076923077,2.3076923076923075,2.3076923076923075
1323,9,878.1943882625916,31.66862900342521,1,55.16000788370038,27.158447724865812,2.4,2.2,2.2
1604,3,387.24649054034046,97.6482464066156,4,59.330628946958825,25.99006026356115,3.0,1.8333333333333333,3.6666666666666665
7225,9,900.3309141279989,116.73981953124172,2,55.19202327784545,26.177908562048636,2.888888888888889,2.111111111111111,2.2222222222222223
7426,4,399.323082721166,7.594589837092678,5,62.9769315845271,24.83413285992721,2.6923076923076925,2.1538461538461537,3.5384615384615383
4337,4,619.4880826757808,71.52442386521686,3,67.80482451820141,28.667846242320337,3.6,2.066666666666667,2.8
5594,5,973.93982386725,80.94444063120456,1,54.70104761882404,23.479958140135142,3.5454545454545454,1.6363636363636365,3.090909090909091
4412,3,53.97807144655997,96.98038721573867,4,58.718243402816505,24.80337620862791,2.0,1.6363636363636365,2.8181818181818183
5859,4,68.97428594912671,7.759533767008397,3,52.88179951038344,25.853856891983476,2.857142857142857,1.5714285714285714,3.2857142857142856
9344,8,773.6555711460401,95.43185270927752,1,51.52452582544693,24.95727805839781,3.2,2.0,3.0
3992,4,250.56964543013552,73.22483907016839,4,62.17001532559908,25.7789869686686,2.7,2.0,3.6
6080,7,388.7309751180443,13.028874670839624,1,50.467572504106705,25.89196236433603,2.769230769230769,2.230769230769231,3.4615384615384617
1560,6,905.0219672281106,102.58758055855098,5,71.79585936991073,28.075968050166992,3.8181818181818183,2.0,3.4545454545454546
4683,3,944.9553085141656,87.42206510422157,5,66.074701745079,22.76168755280131,3.0,2.0,3.4285714285714284
7558,8,532.5025452032119,22.70551432200901,1,46.309253116906746,29.07439212679769,3.4444444444444446,1.6666666666666667,2.888888888888889
3773,4,376.75980222980127,93.34849442932638,5,62.631754582211904,27.559929385580332,3.0,2.2666666666666666,3.3333333333333335
8780,8,372.02142986418033,99.54666115059293,3,58.81131518896548,27.9496856238477,2.727272727272727,1.7272727272727273,2.4545454545454546
3458,10,706.3397777232816,17.90315717804893,2,67.7002146301019,26.05390600650245,2.9285714285714284,1.6428571428571428,3.5
8384,10,859.9118038131687,66.45190931882863,1,66.01570771580809,25.82357899624691,3.0,2.2857142857142856,3.5714285714285716
1355,7,512.3354943534678,96.91558608539631,1,53.85574935600686,26.568261212771908,3.2857142857142856,1.8571428571428572,2.7142857142857144
46,4,679.3961701362829,76.22540018267438,5,61.29487130635189,26.555303711997297,3.3,2.0,3.2
9873,10,300.1954380481753,45.899569775645126,2,64.01627286112782,24.579087651927967,3.066666666666667,2.066666666666667,3.533333333333333
749,5,911.1485054163196,56.87374825985886,2,63.84790281801051,30.10686830353592,2.75,2.25,3.375
7918,9,165.20164869117986,98.00535633742876,4,55.96445896058989,29.143722952290638,3.0,2.0,3.1818181818181817
4242,4,426.1403648861523,107.16964609157104,1,61.33497306048442,27.91849583781358,3.1818181818181817,1.8181818181818181,3.1818181818181817
5629,9,569.1525429741076,106.63440769398746,2,64.25681595303276,28.15053514077399,2.764705882352941,2.0,3.235294117647059
4658,9,571.4641500580681,83.72260979860225,1,60.251261955534574,24.551353669834874,2.875,2.375,2.875
4239,4,717.002081408103,63.62433714090393,3,53.35635493667869,27.076159161046583,3.2,2.066666666666667,3.3333333333333335
3461,5,311.5238027792672,117.18746727825464,2,66.60268675249353,26.360182653874187,3.0714285714285716,1.8571428571428572,2.7142857142857144
7382,7,216.04737929290008,91.83854577012298,2,64.85548131739507,26.27590425911946,2.75,2.0,3.5
5550,6,178.87839380235886,98.00227064182556,2,58.19026361473903,26.189704587495346,2.857142857142857,2.142857142857143,2.857142857142857
7076,9,223.49387374044608,32.215368640167085,3,63.84667575216989,25.53975442958853,2.857142857142857,2.142857142857143,3.2857142857142856
5839,4,624.0891988304049,113.26395225905615,3,65.07310496410213,23.934410414508644,2.4545454545454546,1.9090909090909092,2.6363636363636362
8092,9,471.1543047340637,71.00050605535158,5,56.219548603058435,29.008047201972925,3.0,2.0,3.1
5475,8,59.33617494129845,63.48646101490223,4,55.115152677074526,24.423516420616764,2.857142857142857,2.142857142857143,2.4285714285714284
3615,3,399.0211922622169,61.26630597822494,2,60.386659392319565,27.87276847680977,2.4,1.6,2.7
7502,10,841.248915142868,36.512839814425874,5,59.08320768144282,25.58076988679573,2.75,1.9166666666666667,2.8333333333333335
7054,10,509.60705175365655,8.577487181552854,5,65.29850991455905,26.689847924821812,3.0,1.875,3.25
7368,8,600.1733138332967,119.17875914623242,2,53.84321008890904,27.60305059829115,3.857142857142857,2.0,3.5714285714285716
8020,4,899.3868007949533,12.135871053074768,3,64.55611072386591,29.75793193741301,2.857142857142857,1.7142857142857142,3.142857142857143
9639,5,465.88840829509047,51.63540046766351,2,69.82264353509322,21.737386768841215,2.8181818181818183,1.8181818181818181,3.0
9056,8,953.064267634568,119.43095162662566,2,55.303023149085625,26.848331127406386,3.0,2.0,4.25
665,9,146.69334898938354,72.7285195783451,4,53.76039896414634,25.004174428424395,3.076923076923077,1.9230769230769231,2.1538461538461537
2320,8,440.4700215022685,116.55659640437798,3,55.61457644437348,25.75047703817268,3.272727272727273,1.9090909090909092,2.727272727272727
3543,7,189.5758274045822,11.05743316041517,3,54.36921835451861,26.907762626537373,2.5454545454545454,2.3636363636363638,2.909090909090909
3678,5,410.7639467733516,107.20235088046584,2,48.685023089855854,28.014486959470627,2.727272727272727,1.9090909090909092,3.090909090909091
9600,8,428.5769273637813,84.74065802134149,1,60.79130907433374,27.81546678899752,2.2857142857142856,2.0,2.857142857142857
3092,6,959.7019643296264,45.95031248179591,3,53.25407293354791,28.01602143065307,2.75,2.1666666666666665,2.6666666666666665
676,10,983.259686063176,93.75762887499698,3,71.30523793633891,23.05211043678696,3.142857142857143,1.7619047619047619,2.9047619047619047
8677,3,186.5032439250021,116.09139105467462,3,52.95312014158641,28.09957391491355,3.125,1.625,2.625
4885,8,154.3699580537438,53.281459970833815,2,58.101174376925755,27.693557681750974,3.0,1.8888888888888888,3.4444444444444446
8080,3,511.7546648075469,82.93248409832538,1,49.35417764062309,23.108448885140238,2.3846153846153846,2.4615384615384617,2.076923076923077
1963,9,847.8121713538363,40.62223477474137,1,51.48524501320033,26.2733057816867,2.2222222222222223,1.7777777777777777,2.6666666666666665
1841,4,403.55867264563767,6.413426032902153,1,63.16885170104002,26.404365791041766,4.0,2.2,3.3
7169,10,299.2952776114037,100.73497000366952,2,68.73017701336896,22.926831046371703,4.25,2.25,1.5
9899,6,839.376366280758,110.50179650066607,4,53.18979072042856,30.073246162084736,2.5555555555555554,2.2222222222222223,3.7777777777777777
3539,7,690.2944977384439,100.93938291229476,1,64.61298636842436,24.334618672455477,2.7,1.8,3.2
8027,10,834.9065069864591,57.09776156413873,1,52.71929775622285,26.617415997855908,2.8,1.4,3.0
4867,4,388.1598847971085,82.71596081721829,4,61.17768400477224,27.363664004825594,3.5454545454545454,2.0,3.727272727272727
4175,10,879.9376023003546,112.21080146638924,3,61.28696870461127,28.812236896706025,3.5,1.9166666666666667,3.0833333333333335
8089,3,99.44354681832488,47.82907638523635,3,54.382630007974136,23.342101663510213,2.1,2.0,3.4
4378,3,847.1892776672148,82.39604661075101,5,62.157427253745695,25.185940224522753,2.466666666666667,2.3333333333333335,2.8666666666666667
6212,4,167.15256652152763,16.67294370490658,1,56.66249666629437,24.29866318838797,3.6666666666666665,2.3333333333333335,3.1666666666666665
4767,4,864.6540773643275,57.7538147830277,5,59.33811473704327,25.684969483657383,2.625,2.3125,2.3125
412,5,952.5588686982646,95.29832980997487,2,57.09689932801218,28.059769766240116,3.0,2.5,1.8333333333333333
614,4,127.67108035142832,45.05158076676702,4,63.2077289697828,24.972018732992414,4.0,2.3,3.2
6127,9,534.2397715237707,107.2036887834472,4,54.77084718748257,24.132255413788194,3.4,1.9,2.5
5211,7,950.3018682110657,109.43770347116283,2,60.15326680007623,27.153286515335697,4.0,2.0,3.75
1431,9,482.0028628521662,27.17221880664281,2,59.465226444599,26.14506789715275,4.0,1.6666666666666667,4.0
2426,6,905.0790238656568,100.70596475800356,5,62.36493130583745,23.32189006642305,2.8,1.9,2.9
8842,10,860.9484321015592,114.69878302986376,4,62.47334544687822,26.92839778674779,3.4,2.0,2.6
3834,8,415.38052217982977,119.18390145341542,2,73.03428557195693,27.951141970637934,3.0,2.2222222222222223,3.3333333333333335
4719,4,463.49916567372617,26.84959855826272,3,64.22719581850622,26.994390511897844,3.2222222222222223,2.0,3.2222222222222223
7186,4,926.1121522471173,29.48648430549914,5,54.521975095291964,29.331621063567447,2.5714285714285716,2.0,2.2857142857142856
1418,7,166.00441830952548,48.20616761873112,4,65.61742523304297,27.631746377528202,3.2222222222222223,2.4444444444444446,2.888888888888889
7200,9,949.941554275114,95.90846383491296,2,57.31831732937364,28.62868686428739,2.5,1.6666666666666667,3.0
605,6,164.60407754557076,51.43201020500985,2,62.26915366208548,25.644545039619324,2.6666666666666665,1.9166666666666667,3.25
1273,3,790.8584394486824,69.78913017660905,2,59.858108685850745,29.909535775995298,2.888888888888889,1.5555555555555556,3.7777777777777777
3965,8,60.73740975957135,93.46158840726534,2,61.3908106376113,27.05892278386276,3.1,1.9,3.3
6368,6,206.0569269831317,34.25134696273391,5,46.96393649992551,27.531088835274705,2.111111111111111,1.5555555555555556,3.2222222222222223
8747,4,192.0718526290973,5.451496553765521,2,58.79624073726742,26.90769342458727,3.1,1.3,3.0
248,5,968.322078091486,95.54247130760044,3,61.998933233623724,26.876398899603483,2.7857142857142856,2.0714285714285716,2.857142857142857
9227,4,432.4808664231545,62.85287330006556,5,61.75008135888181,26.95159394246313,3.888888888888889,1.8888888888888888,3.888888888888889
1983,10,485.277542400998,66.1981107732561,3,50.21485374748009,26.42206563915947,3.0,2.2857142857142856,3.142857142857143
2836,10,923.5544734232471,80.51152418940985,5,53.904985823095274,27.77255600297302,3.0,2.0,3.2142857142857144
5376,9,804.3137277526646,80.45481250222822,2,68.31899347731706,26.582361787724206,2.3846153846153846,2.0,2.5384615384615383
200,10,790.8817685647426,31.932358945933487,1,62.03084707186548,26.724003364345425,3.5,2.25,3.4166666666666665
486,6,906.1001099664396,102.60656056500204,4,54.65325093758503,26.27578067485756,3.625,1.875,2.875
6084,8,295.3154725969838,118.9333813534746,1,60.968004558014286,27.17466588391614,2.3,2.3,2.3
8957,6,662.6610076716711,54.368915554016525,2,68.42447248738685,25.089461256451102,2.9,1.6,1.7
456,4,517.9938490763161,57.80329999322981,2,61.90691673664901,25.917516023068725,2.769230769230769,2.3846153846153846,2.923076923076923
9799,9,443.9990124034941,104.16364089873431,2,52.88221787623691,25.702273622552255,3.0,2.1666666666666665,3.1666666666666665
8827,7,667.7821253698322,86.13976689149627,3,57.19972374514558,25.770261012645996,3.0,2.0,3.5
6516,6,271.2567467170076,67.89750803154425,1,59.13103033431993,24.232030275275882,2.4285714285714284,1.8571428571428572,3.4285714285714284
1722,6,165.31569245130746,104.43579809733754,3,55.06112513343587,27.23963323448546,2.727272727272727,2.4545454545454546,3.090909090909091
7051,9,884.3398443457293,70.86662481353869,4,70.13393703922527,28.45354143562199,3.0,1.8888888888888888,2.888888888888889
6383,7,76.44899869945698,65.54733064274775,1,52.46929043781376,23.684337839107858,3.75,1.5,3.0
8166,9,395.0296675304138,55.56107622261791,3,63.20141750218181,27.01512260612511,3.0,2.0,2.75
5768,4,113.92038227543884,75.8158268827143,5,52.89528243588473,28.6150855882817,2.7142857142857144,1.8571428571428572,3.2857142857142856
5810,6,445.35289908584986,31.988606281803776,3,62.114072529604826,25.552446059480772,2.727272727272727,2.1818181818181817,3.1818181818181817
4627,7,365.0360066524423,43.26782726360313,1,73.87185147881739,27.66227710250539,3.8333333333333335,2.1666666666666665,4.0
863,8,548.1707558612011,17.436783368777846,3,64.25326631093212,29.087448806685664,3.2857142857142856,1.8571428571428572,2.5714285714285716
2095,9,322.78106018034674,75.89512623224311,1,64.32812359088202,27.65247720810711,2.5833333333333335,2.0,2.9166666666666665
948,8,905.0177097556998,111.84838055950244,4,62.271722377955335,26.096316516761902,2.75,2.0,3.0
5642,9,828.5209011167498,54.35923964729547,1,66.69866581184424,27.102391215399177,3.5714285714285716,2.2857142857142856,3.0
1445,3,874.7351416586301,60.68450256237592,4,63.285706956790165,26.737702692198553,2.923076923076923,2.0,3.230769230769231
1281,3,637.2479476022131,35.185712292394825,4,59.640739332304626,26.13730341799359,3.066666666666667,2.4,2.1333333333333333
3111,4,655.8038345511387,30.646453762365976,1,51.364713623017856,29.621065586211788,2.923076923076923,2.076923076923077,2.3846153846153846
8953,8,55.057981042511045,108.03987944330504,2,57.45482590663285,24.972000405455187,3.2,2.0,3.0
7610,8,250.64784565855408,56.10427806337644,4,64.44720516380376,28.219904321238936,2.3076923076923075,2.3846153846153846,3.3846153846153846
5136,4,408.1368589224996,17.688498989898342,5,64.66203690254343,24.789834763700938,3.0,1.7,2.2
3017,10,746.0640980607664,102.4103956701138,3,66.35068367418114,26.220136502695556,2.1538461538461537,1.9230769230769231,2.769230769230769
2303,9,537.0343396585956,44.61771334138309,4,62.33082383917111,28.341033090567986,2.5714285714285716,2.142857142857143,3.2857142857142856
2005,8,308.35223982219946,65.79887317306427,5,57.12199200268463,24.705043118561342,3.2,1.8,2.6
4581,5,937.8166866797396,60.42359213016289,3,66.57772109865799,29.133253761580622,2.8461538461538463,2.076923076923077,3.8461538461538463
8705,3,299.50193174777,10.187535722813651,3,63.57976873272901,27.81914945955287,2.7777777777777777,2.0555555555555554,2.888888888888889
1006,9,675.8441983751815,114.09545813625496,4,63.88499149955116,27.36595711662016,2.9285714285714284,2.0,3.642857142857143
5139,8,698.9585714368942,35.97477609202699,2,60.036218047048564,27.0693107230699,3.1818181818181817,2.4545454545454546,2.727272727272727
4318,10,88.27124283909853,10.616786681885552,5,58.61347761648927,28.112405425318517,3.0,2.1,2.6
